지점,지점명,일시,평균기온(°C),일강수량(mm),최대 풍속(m/s),평균 상대습도(%),가조시간(hr),합계 일조시간(hr),합계 일사량(MJ/m2),일 최심적설(cm),평균 전운량(1/10),평균 지면온도(°C)
108,서울,2021-01-01,-4.2,,4.1,64,9.6,6.5,9.54,,3.9,-3.4
108,서울,2021-01-02,-5,,5.4,38.5,9.6,9,11.34,,0,-3.9
108,서울,2021-01-03,-5.6,,4.5,45,9.7,5.5,8.8,,2.9,-4.9
108,서울,2021-01-04,-3.5,0,3.2,51.4,9.7,4.6,7.44,0,4.8,-3.3
108,서울,2021-01-05,-5.5,0,5.7,52.8,9.7,8.6,10.46,0,2.6,-3.2
108,서울,2021-01-06,-7.4,2.3,8.1,54.6,9.7,9.1,11.78,3.8,3.6,-4
108,서울,2021-01-07,-14.5,,8.3,49.9,9.7,,,3.3,.9,-6.1
108,서울,2021-01-08,-14.9,,6.1,44,9.7,9.2,12.38,1.1,0,-9.3
108,서울,2021-01-09,-12.2,,6.5,46.3,9.7,9,11.59,1,.8,-8.4
108,서울,2021-01-10,-7.7,,2.6,54.4,9.8,6.2,9.84,.7,3,-6.1
108,서울,2021-01-11,-6.7,,3.5,62.1,9.8,0,4.47,.4,6.9,-5.5
108,서울,2021-01-12,-3.9,2.6,3.4,79.5,9.8,3.6,6.13,5.1,6.1,-4.1
108,서울,2021-01-13,2,0,4.9,80.3,9.8,6.1,8.27,5,3,0
108,서울,2021-01-14,1.7,,3.9,46.5,9.8,8,10.21,,0,-.2
108,서울,2021-01-15,4.5,.2,5.8,67.4,9.9,0,2.11,,8.5,.7
108,서울,2021-01-16,-4.9,,5.2,59.3,9.9,8.9,11.86,,.8,-1.6
108,서울,2021-01-17,-5.5,0,4,58.5,9.9,7,10.83,.1,2.3,-3.9
108,서울,2021-01-18,-3.8,.3,8.6,64.3,9.9,2.5,4.54,1,4.3,-3.3
108,서울,2021-01-19,-6.3,,4.7,37.9,10,9.2,12.48,,0,-4.8
108,서울,2021-01-20,-.1,,4.3,37.8,10,8.9,11.92,,1.9,-2
108,서울,2021-01-21,4.5,9.2,3.8,64.4,10,0,2.77,,9.6,.7
108,서울,2021-01-22,5.5,.1,3.2,92.9,10,0,2.34,,9.5,1.9
108,서울,2021-01-23,7.6,,5.8,66,10.1,5.3,9.72,,6.5,3.6
108,서울,2021-01-24,7.3,,4.7,63.9,10.1,8.2,12.4,,3.4,3
108,서울,2021-01-25,7.9,,3.6,62,10.1,7.6,10.74,,6.3,3.3
108,서울,2021-01-26,5.3,1.7,3.8,80.4,10.1,0,1.95,,8.4,2
108,서울,2021-01-27,1.7,,5.2,47.6,10.2,8.4,12.4,,6.4,1.6
108,서울,2021-01-28,-2.6,2,8.7,52.3,10.2,2.3,6.14,3.6,5.1,-.3
108,서울,2021-01-29,-8.8,,7.3,40,10.3,9.6,14.42,.7,.3,-1.7
108,서울,2021-01-30,-1.6,.5,4.8,60,10.3,6.4,10.46,.8,3.9,-.3
108,서울,2021-01-31,3.2,,4.4,57,10.3,6.7,10.92,,4.8,.1
108,서울,2021-02-01,5,.7,6.7,74.5,10.3,1.1,5.8,,7.6,1.6
108,서울,2021-02-02,-5.6,0,5.9,44.1,10.4,9.6,14.69,,1.8,-.6
108,서울,2021-02-03,-3.2,3.4,4.5,64.6,10.4,6.6,11.7,4.2,5,-1.4
108,서울,2021-02-04,-3.6,.1,5.3,50.1,10.4,9.6,15.33,4.3,.1,-.3
108,서울,2021-02-05,1.4,,5.1,71.8,10.5,2.7,7.95,1.4,6,.2
108,서울,2021-02-06,6.8,,4.6,80.4,10.5,.1,4.77,,9,2.2
108,서울,2021-02-07,3.6,,5.3,67,10.5,6,11.38,,4.4,3.2
108,서울,2021-02-08,-3.1,,6.3,43.6,10.6,9.6,15.91,,0,.2
108,서울,2021-02-09,-.9,,4.8,51.9,10.6,9.7,15.46,,.1,.5
108,서울,2021-02-10,3.4,,4.3,75.1,10.7,.7,6.15,,6.3,.7
